"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
57870,"N",0.491207065671733,0,0.0903168291384151,0.315679378522169,0.035230362451534,0.00799898975864772,0.0308686179007567,0.0511740338888168,0.141667770309141,0.16201530882237,0.0799788162112236,0.122881352901459,-7.81249999999033e-08,-0.06946,-0.00778,0.0185575,0.149437014022083
45404,"N",0.407857332258179,0.0244661161402574,0.0649913568315911,0.255760912173848,0.0355001052631522,0.0163559036098172,0.0325043680137132,0.0523505629083355,0.213746505115053,0.19273729336083,0.114864867180586,0.199099101126194,-8.62068965522257e-08,-0.0578625,-0.00171,0.027965,0.151371128833541
59134,"N",0.270160572450922,0,0.0156026298585406,0.127098250207706,0.0242537348211543,0.00501746962704262,0.0235553919466266,0.0374284343042717,0.426224869989643,0.172110752010275,0.410748571157455,0.479846447706223,-2.33505913320154e-19,-0.02752,0.00127,0.03046,0.133667966746123
52132,"N",0.414115312798204,0,0.0442980986045816,0.224739399523653,0.0337306795473575,0.00751659876788442,0.0291470797925829,0.0538442535114344,0.151818225517541,0.169185119461524,0.0742481201887131,0.144736841320992,3.14465408804954e-07,-0.03326,-0.0016,0.02842,0.123265895898552
15180,"N",0.566546266960763,0.0102768410065172,0.113216073269894,0.456919921280148,0.0432514633952348,0.0185209283698133,0.0381400023193558,0.0594591011868105,0.10367298651021,0.167627986641946,0.0349526079371572,0.0853080600500107,-4.49605088402583e-19,-0.014965,0.001175,0.0195475,0.151537967226405
27168,"N",1.99240978585528,0,2.0868285618854,3.24936762017276,0.0562123010408973,0.0111386501212716,0.0224243489816881,0.0560951119452916,0.272832586942241,0.191212640089829,0.129671152681112,0.326980568468571,2.50000000000985e-07,-0.02617,-0.001395,0.0208675,0.143330786060944
30538,"N",3.66394358821176,0.800708927386613,3.78055070835039,4.93546245776025,0.0797624940413305,0.0185309348078406,0.0353062058661817,0.0725564700708495,0.165886538288537,0.206427592325671,0.0466360859572887,0.183486238121986,1.02040816326121e-07,-0.0658975,-0.003515,0.0291475,0.169347618202061
56219,"N",0.686731878152812,0,0.0162676976975576,0.757224532050863,0.0420709493750574,0.00703540411659038,0.0315117919446218,0.0647963153552009,0.124575384884952,0.149665406172128,0.0613861382007599,0.114851482212543,2.43902439024343e-07,-0.027585,-0.00072,0.020585,0.11332396755352
7989,"N",2.01973958147071,0,2.2019830956528,2.96962035539109,0.0599090638004277,0.0135858120999547,0.0260729359184628,0.0652678738393461,0.217745643686241,0.190767045101937,0.0934718102216721,0.270029664039612,-2.81690140845041e-07,-0.027865,-0.00105,0.036495,0.104125957789755
6216,"N",0.430910677258407,0,0,0.503513698922919,0.0319641147680725,0.00388648496896347,0.0268512928216003,0.0461356104952317,0.128455876942837,0.137289316339763,0.0756972134113312,0.119521915912628,-6.06060606058908e-08,-0.03936,-0.00289,0.01214,0.105947332569795
29394,"N",0.447959674465136,0,0.0138954526238727,0.372633766515169,0.0340053840742447,0.0067415629298734,0.0302054362439247,0.0508398632964986,0.645508887966169,0.170412786828827,0.557692289352417,0.737179458141327,-1.84049079754627e-07,-0.02706,0.00293,0.043015,0.0937526529631041
41,"N",1.44663396720526,0.942839295837819,1.55361558841044,2.04972064052378,0.0495043634213823,0.0118594596126422,0.020083156530467,0.0459169297456521,0.198458460937088,0.167028404687413,0.135502476245165,0.196046128869057,8.92857142858733e-08,-0.0757025,-0.02668,0.0302425,0.152532902033282
51656,"N",0.454673152103771,0,0.0676814721672581,0.275147928960638,0.033568828520879,0.00764928915676469,0.0308144581217831,0.0508410427594795,0.311557055873593,0.154485569111728,0.264478772878647,0.300193056464195,-1.6806722689047e-07,-0.01147,-0.00134,0.02108,0.100349467143098
6134,"N",1.57485916277769,0,1.38048428263428,2.54084181153328,0.049450757248968,0.00699886283099131,0.02458392319084,0.0512733726047108,0.172758037437286,0.211468479825573,0.0710659921169281,0.152284264564514,4.76190476190197e-07,-0.02553,-0.00199,0.01507,0.159989430548618
39895,"N",0.136896679130809,0,0.00649333923874446,0.130623694795883,0.0175176130187501,0.00200557755029318,0.0104036674136642,0.025481188341285,0.292293576905504,0.205267894466022,0.166055042296648,0.354587160050869,-2.00000000000836e-07,-0.0187025,0.000295,0.01251,0.164196278652081
9640,"N",0.68345047841641,0,0,1.05570782692546,0.0352765381731082,0.00322665574650719,0.0257412885510194,0.0427337425369166,0.09242957712878,0.169583496585299,0.0211267601698637,0.0774647891521454,1.82926829268335e-07,-0.054775,-0.00623,0.019355,0.144904045409505
9326,"N",0.307703695559854,0,0.0312329233826642,0.248303253407683,0.0252411549562026,0.00616631404378405,0.0215649613353932,0.03603118828398,0.18143959916555,0.178379960848331,0.0871478877961636,0.191021125763655,-6.08299968889704e-19,-0.0341225,-0.00575,0.01709,0.146481187015652
26510,"N",0.328475161589887,0.0240066414600754,0.150813539267711,0.257369201042198,0.0283140047693639,0.0110990988905912,0.0230486216348344,0.0362303359980867,0.164989706128836,0.166189256446776,0.0857740566134453,0.170502088963985,3.17460317460066e-07,-0.0279925,0.00064,0.02612,0.136662963948169
